505328	728778
372400	413930
89061	764362
20008	887263
377365	905035
970890	789217
472160	116393
917341	901406
853184	613892
40323	29875
345462	277744
915695	407365
17851	913026
602184	618865
876727	952525
328682	459150
542424	646687
117590	628177
250415	301400
194026	744451
367585	762850
937628	448967
539360	413353
674269	262607
475010	106354
712847	598239
615431	483678
789705	831298
155181	843398
500566	345051
526225	540067
530950	514114
789847	626565
858853	908489
250327	431243
926765	377580
935679	573177
365156	246155
868269	86153
348542	826351
65051	429582
328859	117224
715456	346941
447941	892889
394213	901778
998402	203020
620833	87321
811436	840997
368795	123558
513920	74374
494814	370999
410157	48594
752516	284067
109925	174314
710896	915714
293680	108226
634309	726655
684907	908701
79670	156833
646877	110783
559829	121508
333049	139363
160115	449692
135858	20234
163811	511279
717266	935455
181986	226102
874278	99833
790431	11027
916974	735689
393611	65439
50573	562354
391868	553974
122558	709508
943806	85743
9000	539327
234086	8931
405865	458835
216249	991548
212703	654362
670934	490450
782394	386505
643750	595275
998516	719703
647548	554328
60718	616255
191636	547764
378789	101146
167265	507419
92795	224476
705753	778869
173253	909641
613986	363544
515791	37368
785878	202650
314847	518037
789780	473243
979413	971470
135529	365090
620183	607244
498642	58144
64726	217981
707102	489513
211109	448700
847839	906854
976513	369059
902176	632481
204909	710811
333733	881457
969491	830962
724003	1038
177849	486885
161018	617562
117446	456454
24190	121009
24482	635474
833188	182394
591569	296713
886435	147493
8840	295465
630808	808998
140039	689346
793832	41867
925979	794986
724643	239848
712177	685079
83777	450980
311165	799014
165012	98692
275363	649864
881852	770228
675528	739021
577827	930861
746809	601678
139462	911498
569268	254719
962913	731196
160453	913315
377509	695571
644506	73820
634797	81264
940770	982791
852801	452371
515735	215392
730077	906167
291654	785840
38291	106831
191028	713000
913318	640463
344631	554963
473268	574197
770461	513133
380878	40358
150545	670513
712680	289864
389605	860617
413098	236327
915749	779686
434261	116186
802359	660856
114060	721302
677010	233033
585092	97856
538880	515455
811798	383732
58222	953052
93487	941071
485331	944037
237374	138182
595303	38771
68157	249962
590536	973143
462829	117427
305753	712716
101076	851227
465022	333597
912089	238360
870334	570073
607148	125828
913771	923050
140466	477598
143530	611437
337545	137809
257456	645691
785314	193913
109128	858029
742254	243688
685639	317440
248445	981339
256060	168458
94789	240151
460067	895737
165725	556944
570688	522662
740980	643170
698984	160854
385235	461080
29275	789501
842783	426877
298786	750910
607323	968563
124242	929375
281375	805
619501	922415
949307	552851
813329	873340
650462	130024
461831	296216
454139	580385
391082	380180
845606	617302
756018	238366
841979	577227
233136	675766
879374	563585
617460	80611
76458	14136
240106	603327
36972	414740
707808	386964
935884	378426
971444	83407
60970	335519
699446	589767
478205	831100
873158	37569
201557	364768
216330	56640
534024	681082
36374	69514
270765	560448
737349	466850
33729	140306
460074	613123
717482	430550
223438	328867
940632	68250
533291	536458
597969	654166
343592	307572
709665	653402
50599	566444
983761	476832
174669	982722
650783	706339
600834	650599
919440	997135
541327	398264
918458	663901
306586	558341
644813	279063
480213	817827
945035	993254
677941	814507
809222	822938
278926	584848
762979	246468
231159	386093
277901	985642
127139	192521
828149	491860
550433	602850
543573	313093
997031	121185
97426	822741
252613	64838
305174	732177
952664	815444
704410	67648
407503	694431
311540	784018
392355	860474
328738	135535
286454	996449
874497	168791
905566	118380
614648	679667
640613	949673
836461	387228
405336	818242
634854	31289
709787	890681
403445	208268
220081	462021
925923	797551
736546	980719
953599	153335
672664	610110
558695	830400
140546	991573
12788	436192
249447	231717
258367	862185
571209	47440
234142	671719
840842	584773
744502	373232
424613	880300
303032	660419
613768	873287
545548	483735
41729	685147
37128	527779
741823	329998
108670	814012
800065	887274
756428	345836
841639	11941
380302	621771
295415	596914
510430	831837
924665	667017
165583	85577
256334	371127
831421	420636
289637	979991
888337	296175
7083	939139
47575	892620
21686	572199
91497	664627
462890	409502
545589	320719
230282	704369
368304	923220
474816	119346
726049	376210
935893	173129
313655	428396
508492	575967
758164	206234
843795	246691
136160	326083
678148	693947
809560	454128
764513	454439
892172	369501
334645	952689
387965	484068
129777	507737
841629	230130
870784	602486
502513	476072
62739	23941
797554	813833
559137	434425
985340	956380
728984	497885
252843	491946
579572	864316
385646	564070
847620	664649
70123	236091
117283	808634
445181	237612
559266	478035
721921	527647
716747	558815
63582	187424
772583	86010
471336	695659
617752	339571
192035	677273
526774	391687
688139	346073
825001	935927
100973	508207
748431	869720
268096	413177
712158	473256
165202	919769
220983	312854
715205	210201
746317	260987
14109	820224
970021	189356
567982	480493
242925	896589
232864	7188
864219	6671
122034	438911
244211	156620
60052	982482
298599	669770
890301	184808
421104	169929
80685	222600
212528	640623
194150	232965
573047	41340
967903	353913
926880	202306
193108	229251
398103	568014
28390	256775
113144	153889
827003	554000
16460	966448
948755	612246
166537	4453
670999	571634
620413	39557
850884	372607
332233	937504
687326	653501
185800	571480
187365	259773
721567	181762
543407	333146
178628	805674
840891	361238
837881	332350
647794	761259
253978	907113
404817	176331
758931	892724
318083	3128
512643	528332
787923	910487
218265	21552
466026	309332
161051	492055
558445	106303
308540	882067
198615	814632
838184	261840
610335	6788
730788	24748
444378	59060
942590	241548
603269	980705
380176	469748
278843	870902
372864	419885
760692	346381
946777	351976
428242	35511
128139	76613
358322	94118
217642	491803
821864	186439
665346	409388
70103	644108
891606	853184
662721	968568
922680	753163
630459	231979
594792	479686
816367	649343
642651	667640
557788	500737
543757	730412
244633	225661
27411	395107
262930	48256
578630	86007
966931	54801
572793	841768
906126	732453
432937	975654
553909	707830
671357	69665
432581	290219
633188	644964
941766	198972
811716	531831
805771	858490
329775	118517
783364	630084
539648	583289
292027	171414
523935	279491
200797	869564
355944	85442
147836	882901
767877	682880
476390	929411
349753	403586
569520	826309
643084	645346
554169	873941
77312	563033
375292	975958
73731	267452
673139	948074
900169	626693
318841	741433
489083	930002
716	206456
923482	157069
355200	692574
727429	280628
860117	596796
635454	560918
854079	992869
445207	381416
763256	849591
924132	756250
555809	327655
969452	73940
471320	611151
908517	317782
975108	886861
775821	565316
723880	289893
429686	996378
400521	939283
731064	706158
147570	316255
955495	644777
284039	70164
185200	266388
695751	50795
595574	241387
913091	644840
772977	174007
450720	530726
660716	597473
66670	925911
562329	862013
668020	996711
538561	524236
870846	460677
764514	863485
757295	439131
611536	200418
959049	998795
118348	898657
642631	467950
508374	349481
269227	63275
209150	653854
52489	579677
240458	61175
952923	253329
16331	532514
926282	156632
585436	860526
338776	541766
875981	348542
465970	225648
980123	776552
827840	48490
887853	614858
788161	705615
377583	31768
447204	481747
80143	534807
134474	233905
819317	235649
745104	851879
272204	969045
187858	760
982068	513468
870379	620742
81682	138597
14584	824014
609747	72359
46928	124208
839658	572435
452994	215857
870019	473703
590620	787646
415286	9275
230888	304560
30186	572058
801545	839785
641746	268747
365140	492576
859347	436310
441311	651216
293870	974750
252102	633465
412183	561934
900337	883229
217141	78880
751289	650690
475045	868754
668160	357386
75373	971000
821705	596719
812686	955524
472417	933903
354130	480438
319795	408213
245251	118631
697856	663902
491533	92736
51785	559638
583587	153137
792980	436467
998767	843012
229880	578282
336785	721769
457020	942735
435534	928470
880377	143568
460679	712900
364906	385614
466617	822907
273773	483690
930731	749430
336627	673736
900683	341037
487140	201196
537047	581075
930199	624257
455878	314473
705303	892548
888454	878210
856790	641171
965255	351761
579838	439097
451348	472445
192789	275840
261427	412664
718861	559596
205430	831589
943299	956759
593073	898324
698260	982695
378999	22723
772502	804696
61866	418683
517201	342267
615608	686885
622385	958305
178444	488835
398206	116114
927084	237828
841124	164088
634445	738614
465808	809577
226018	409864
657733	305001
715728	625618
901854	155916
747062	62706
93957	306738
872176	31611
451278	504222
585904	827147
28715	586165
47997	612667
618943	183421
288410	720227
367261	670501
633156	251672
90377	406191
199851	926811
950507	512216
11400	722207
187418	537611
49487	416415
862375	710255
912858	9725
305194	412250
320852	30023
50306	854721
117324	256320
155165	369767
880914	503393
699940	423672
713487	534963
773087	480612
511777	606311
829090	303552
617945	109203
42275	740502
110128	223306
592905	520719
168984	299419
197257	675604
589870	252506
178637	782949
507632	833719
939409	56588
893021	12725
298648	4259
623675	708202
303125	155980
105555	229060
741753	973189
888394	636328
191672	236378
518118	494620
723087	702377
535467	562309
369192	949092
709188	556205
41573	844275
207465	983937
236933	777847
301019	192808
983732	473587
187328	300781
715611	946330
36	179227
889465	407958
921348	604223
639633	220661
356006	523471
222427	32246
693696	569499
333469	539450
76348	394328
878534	724444
886653	844191
384695	450766
847402	357401
593997	72055
353498	806155
475278	532845
566451	625513
696143	642525
152298	42740
381785	309414
833820	345979
36157	982853
804187	885777
729658	827055
191379	824281
821025	707910
749091	702038
872118	358734
633483	392743
167361	372388
647041	423355
980640	177231
914486	474922
409346	643709
321965	763504
887989	594922
186146	1297
724960	568890
921313	504710
5906	153427
114895	49986
275971	926773
525647	621458
338175	584674
714185	808095
858969	572210
63	284976
165535	56889
783710	450164
777478	544976
196043	791040
842677	778697
465060	331461
950452	795497
467100	441776
303748	174890
863825	77109
528472	318958
637303	764706
242219	642045
539130	412046
754078	105047
925079	460934
133574	470494
893970	728580
527338	225161
634755	258908
176631	437695
623584	70191
998465	75715
225203	825825
951079	627923
439222	415414
466099	334988
635260	276544
394827	1627
102668	760809
262730	461313
122518	908395
66931	446386
386440	585544
992520	89645
634510	148523
83065	463990
977676	539912
659456	616371
370473	994370
794261	503160
965355	50767
77319	403263
995201	620780
659127	92841
113375	165410
996277	663398
245695	41818
131972	938589
190574	931860
860573	133017
850372	88551
74030	949166
332530	433803
261279	559133
868153	117681
351633	794286
79659	654023
151828	413915
131384	922294
921614	493604
470923	272677
849276	805123
543871	432766
921773	748862
529410	542574
574063	654069
44970	56632
235741	708709
301048	243853
323161	125609
967165	499236
768305	182812
357627	384414
28106	950196
382653	460699
183382	998009
90439	21254
508649	187244
984725	55416
870171	512331
859363	801465
912404	291863
327729	391846
324149	659033
798482	135185
697355	154037
137502	365021
829587	688064
384194	573431
355869	703884
323795	83301
276681	362134
167634	253026
131581	401780
926005	364498
450808	519728
999570	98392
282267	87052
988035	442945
258776	515569
236907	730097
514275	849963
365180	80137
185490	431866
373964	243929
74047	535636
788731	428708
176337	152920
286713	741795
74695	328257
714279	650717
371496	628033
538136	280542
269410	656007
433541	294746
271931	109498
633880	946268
456854	411295
291484	384890
179760	811002
748490	196745
826489	972650
63673	868610
63802	804836
92822	666879
555222	334767
55716	462044
35236	759168
108384	767247
119535	834133
706216	757001
969257	802707
735791	118477
105926	417308
735775	857010
272791	602601
316590	552646
629257	699089
17995	625697
548112	878353
587805	272315
73224	340867
717401	411035
977758	348936
865837	591365
882154	775903
425947	875753
590895	340485
144337	835162
741280	715460
668751	768285
562020	717055
186317	168317
2680	93109
947156	228127
74851	973685
849056	549529
405858	239410
196884	802526
222513	780243
60289	297342
501813	837720
109340	905891
525559	40582
81496	187952
219726	822273
218808	721834
313998	949853
536667	119735
695214	892036
179695	722299
964049	532083
917721	602593
663283	300855
499885	672471
401480	595050
775437	11276
102530	178271
524471	700558
586559	527685
204125	827152
497825	18113
576173	62959
739362	518212
648780	850688
683912	814143
675159	78375
63153	744711
601849	453815
174656	654792
201097	409274
703694	236866
890377	875276
807012	212251
742166	213623
562085	355374
718284	447877
559081	582199
709656	748777
337495	772140
489869	559672
548837	145664
222413	387078
894816	274327
751922	641344
872532	755957
543221	129237
603228	575611
910358	294141
10103	956868
869890	455120
792423	699490
615916	133022
658696	376771
305846	708990
619202	976017
394458	493744
399637	39843
654814	55594
175832	605789
669896	105979
235282	279841
418971	129062
233844	966771
531457	560366
498135	88307
126589	833405
874685	956856
786453	257854
84389	744001
573679	983850
829595	298328
913572	11107
159077	284544
781046	464627
771776	380259
582389	865338
112597	346680
502288	988987
198261	150210
229254	371313
230096	331825
759715	648241
116326	838421
116465	103079
885469	964175
278303	994834
416732	762724
822632	761154
18034	911840
140092	530432
127946	474382
646705	724051
602181	32119
59261	346913
832946	282591
740609	600625
191272	884850
985851	657344
251119	553473
890864	828341
135954	971614
492893	396309
557324	253059
668015	567850
610532	937777
690418	153528
940271	681564
187650	715733
152753	568338
197829	448455
324901	543981
559755	997849
65109	154349
849432	300043
521236	568811
305760	538047
722828	216421
692011	71488
211718	255262
110210	750742
393331	816632
150893	710354
792885	657802
679030	448694
862210	473254
489600	941304
880638	955101
229414	970616
558973	945958
84263	463769
157446	908334
929219	704329
78820	456900
442754	88315
119061	83280
854265	29870
648965	497059
945857	744632
255288	447202
563596	462486
617794	454034
558240	627851
307641	56769
730090	454048
35125	695770
103898	893145
381222	5450
846068	127108
192843	827653
859709	631570
725256	709548
186119	397344
443406	668809
286425	206297
351177	361912
256531	389473
495980	384643
679455	701151
288095	243701
681407	142540
830016	55303
20782	5046
624504	486242
750187	94564
426031	432313
686964	868293
987253	461142
846540	734824
480291	541432
3630	556456
190538	793691
696696	329657
627672	799289
739469	730349
249211	21625
899685	359872
972353	100076
377068	686532
224235	551399
964801	541351
692223	902961
273408	204919
104485	220723
745151	102568
325352	281820
652155	213324
391553	83514
170095	316783
546323	585601
338643	129897
258228	590657
423795	149742
509945	353649
241208	724073
927531	477626
206843	593247
844679	191948
145732	44515
897269	896544
8200	207807
184344	985733
830116	813058
883619	366035
641689	623764
390751	367368
879664	864738
667645	421510
748567	15246
920900	279965
130786	968618
433118	20257
479150	637226
100080	383035
951147	706696
77676	4489
394250	510983
24032	870692
407227	815410
273340	294537
989298	523906
695564	752895
523652	49557
281567	643107
737046	431619
691272	84375
127909	598907
813186	718384
918739	790958
729165	253568
783655	563771
356280	67926
452968	880755
958073	220126
788321	929844
631872	564801
689253	379426
88386	179188
417315	922560
731070	350707
913180	387323
776676	215931
404172	581881
816742	834353
390424	763555
588572	392347
185606	406381
439363	713577
858575	520125
349133	534746
259769	838507
379923	202034
649418	851583
167875	671533
5474	893902
860077	417859
462721	174925
902588	751793
871553	330619
981387	282330
915977	193748
612371	435418
936047	717048
464162	659765
573752	449632
556438	670654
62660	480447
475699	350524
32343	151324
655048	748495
735298	177732
800702	301760
95386	857621
894983	186525
972093	395511
578785	523917
891554	509085
719979	871367
177485	174661
314008	278508
962660	945457
391065	58366
590039	995652
948280	456186
594553	347582
129477	592353
930941	422265
237619	922827
605475	715996
504969	918438
172839	781939
271678	68158
709817	977157
622709	754375
504798	35281
920343	133646
268355	425345
424239	394639
15651	910995
38496	12002
25323	841011
494849	959812
75038	466758
767842	956159
515935	766188
287668	942318
448114	331873
708238	869122
184122	324401
210705	547827
734717	766557
396137	533800
432876	837256
731403	161534
954470	587606
383384	550269
951476	602229
313941	555548
624629	458232
165279	879649
500095	697556
745688	466937
839122	387708
454862	964783
60715	365606
102139	653931
227469	502467
591455	943573
879212	556358
145821	889269
863172	962681
685126	977057
959759	367031
456083	697680
30003	581250
765846	661651
855222	546719
149940	729270
163458	809659
723470	95619
778257	593747
506449	963867
606372	97197
672316	441282
118743	310089
751975	488822
770342	49761
509585	256182
241433	535377
900893	402885
519390	853179
536935	834329
841879	911098
402174	184529
823296	874268
799316	533370
41055	731937
832987	640624
136202	221627
431853	713719
336446	215240
149141	131284
417766	614077
740599	569442
912349	4649
809440	599613
468825	470622
857570	210631
323599	903213
660527	538247
633388	620703
36991	192497
949094	313043
546634	305480
900060	146992
477237	31622
107674	649822
665592	62089
932592	52911
702439	296341
632353	529287
209499	536654
700938	13038
867209	165542
859135	923125
97591	370646
927912	269987
880243	335990
564719	927015
197627	840823
776469	890915
240331	127501
323128	973055
919522	900162
995871	295474
315160	462495
212746	321131
806305	474754
834228	325810
158198	158636
257529	169806
575823	129005
196008	545124
322833	279006
973134	504616
310991	923706
960291	367269
832997	948404
581408	940172
41212	389084
534803	623469
757501	219185
988885	196731
1419	788471
773536	709503
273379	31362
592753	562296
912995	234963
852907	351299
648548	989321
166061	127944
901905	518436
578886	820795
982344	749939
546014	411504
513722	579566
549982	841076
809909	704733
233023	948772
839143	792174
956136	232356
928073	197402
284086	75622
981118	613654
538347	21247
782050	501134
888709	6271
102739	819113
280664	816814
797240	640491
862580	647285
612514	388325
460536	356182
541468	315210
477862	801146
517562	476575
304634	904480
803553	417272
600197	428906
33052	982275
394975	596905
127242	205763
12473	361503
455180	398365
642399	348430
516485	641865
263742	98195
232989	718374
56999	929042
581685	10062
806543	488988
466789	827634
164372	377887
788176	589657
135612	472538
710545	766244
544902	402747
604872	273801
972449	251898
956743	103249
704423	290220
375621	221826
770007	313832
42201	929546
119358	623141
439741	53145
842124	844637
569412	643758
532243	371442
895045	208607
329411	355886
859674	468701
844157	207476
238519	113730
193892	660693
186195	172677
815343	319577
484186	301770
274837	920540
281524	235916
920904	473694
322355	596826
232171	407860
253870	76422
490662	420117
434162	63140
381525	870498
279863	719645
831281	522652
590192	594550
759249	309708
559143	111047
954886	268027
107354	896847
101050	596461
408903	60697
387064	712903
951948	648876
821547	677004
4028	665898
272606	56287
518092	474952
521835	986850
374963	701094
514297	515575
661998	218241
469238	885554
824396	866471
57611	549734
957968	324259
623820	270228
442779	15451
815309	964775
910205	893763
621701	214397
567093	649651
511432	560801
497134	775882
381569	31780
633090	165881
629298	340876
907841	135628
837029	109130
979630	932933
746459	221387
895277	683514
485929	461078
101481	533117
346447	840198
447674	15538
163272	514579
882042	497591
779389	80015
678230	462519
52600	684395
314891	468180
62078	726266
725676	490942
963534	16518
386278	476466
549710	39747
303087	219633
475264	866905
405775	557949
276788	331947
757392	633803
183061	330482
305258	307958
488184	101624
602562	302116
940002	208741
244715	522594
36199	627136
229809	359477
388379	483296
96494	509515
349646	967596
662098	744617
412401	345723
241428	363210
188584	848406
940769	990924
57371	979404
985059	843429
39084	106129
820826	195401
370746	974557
183842	121861
988911	930087
745714	581483
317226	706676
667464	607520
660251	729370
192580	557238
65339	693969
131579	623932
77954	532088
473806	214778
435446	787690
681059	8406
837396	77921
508053	44359
224568	996259
405965	592517
513969	51697
987296	195622
813162	458922
722566	786318
830447	438606
492487	720254
953258	41858
980008	117814
149872	732568
96253	34399
448021	933187
33848	749453
103191	434911
280017	978433
861877	749460
965493	631015
502085	175813
410177	288953
356852	677355
896683	75280
735059	206153
676175	936810
455526	780831
654203	839409
819321	448673
108778	751920
446208	295736
47383	903277
337525	364209
609801	662
656249	289463
498498	285423
308430	14259
62770	32908
326876	962972
271540	459768
248770	227129
732299	616267
656261	19979
3608	971250
922617	907116
55819	578580
209700	889717
667859	691099
762814	78407
638119	935647
929992	166297
632352	38933
43078	158469
229550	660668
191425	987126
525400	110889
207277	846587
77752	229501
910466	501481
166651	455983
842710	684166
967786	256682
872001	384721
328733	611026
556309	239556
478039	8932
263242	494771
393843	372164
469883	127125
65672	770035
923385	254215
770222	618209
898887	25860
377700	215522
513577	265882
504231	828351
291726	219435
72851	87910
221895	349148
537160	331624
496030	793575
455078	677234
997511	783557
351033	623549
444538	998964
525729	272513
239099	897912
124239	485702
847792	392517
603499	897195
102571	121285
78373	357352
380290	388740
706079	992268
395654	431826
932497	673649
37497	10930
70136	497862
321274	30160
386702	710590
998490	948049
557663	340227
278311	973559
452612	622326
18147	441220
963245	268648
986581	629806
231944	951306
840552	480465
987742	631877
561450	727177
178244	933063
247318	152640
284254	241908
945138	418767
707959	548384
431142	651412
284203	278149
922012	139936
594721	963997
625057	811971
746135	91469
77041	74801
934586	244737
465675	217119
858482	228727
706562	563318
126383	601759
501993	994484
413890	857903
588005	534259
44951	344294
316526	761293
213440	145526
736281	252416
612247	887391
851532	871247
104019	493015
386598	448159
427393	37008
393853	751166
149993	337510
971109	474834
168540	432406
89057	217786
604444	872503
234146	720604
331720	587041
40061	84170
984304	418993
765355	104797
432506	219388
420851	956490
549704	991387
854592	7882
441113	331652
470884	885583
766968	119083
476752	120861
686074	402306
910699	933855
821040	655361
328497	395473
169964	796220
885259	6825
941455	344233
482357	638906
619542	133219
249203	720299
802913	267021
640562	505193
825079	521840
498186	706076
545029	491997
297935	351759
469577	790179
599265	198385
18468	255655
3215	640767
67397	112802
659589	538916
614335	886279
414490	298298
803474	849660
231461	932778
132810	27091
558726	225759
793877	159345
204981	747507
957175	174105
758182	323704
246552	778461
303065	886040
362329	359157
63810	545942
844698	248400
203968	786506
479692	604197
918289	601773
544964	223453
105726	355518
919191	347780
514141	421062
111281	317442
503791	991561
632378	643100
607600	633136
99574	547820
248450	164160
463625	293367
538202	51928
190347	378477
385228	180335
94109	431875
315172	668247
367768	111611
259335	411156
911689	826029
404223	156699
954888	194831
734865	356832
257144	202998
643744	621221
741934	237489
682726	274888
185805	2747
407497	716140
386924	545959
220197	497511
123524	736188
288628	123890
136831	970641
205334	417477
837441	706913
578610	271199
69366	480379
559980	714004
861376	639401
914900	9233
313825	840357
159285	315772
470341	912690
851906	844651
654210	731703
695921	191867
35853	286330
228051	216199
293383	185869
973334	218915
691819	184512
973503	715242
543323	612039
75411	688312
603232	839487
221975	639093
778114	219930
843725	636495
571605	284318
357173	837577
18942	665807
713054	690841
203743	341818
170826	712470
418395	959381
415846	926051
661994	677251
690515	112963
243161	233686
585688	684527
734957	709867
847239	534793
801420	919624
712037	346316
197768	783108
419959	9817
814832	9421
369974	744994
108962	864562
81833	175647
347560	532719
778145	494199
801531	280449
64420	460112
961478	50500
511887	321437
915792	154964
24735	938113
75717	688713
649200	566673
111354	940522
510730	699891
19356	867895
975341	544587
663907	580425
626889	874491
6642	333524
979086	35264
497702	158661
928232	888423
682266	357773
782983	783310
913517	4857
808101	558403
377706	615837
664478	103002
461585	332714
105184	59014
921309	983653
134625	176159
639134	546305
967709	222278
46295	814798
324958	15058
27983	506001
908563	972930
745300	701075
752794	410081
478326	706337
426992	495716
629773	516107
804429	271016
791330	683594
94401	264999
537532	250117
685271	522987
254903	923355
484421	921165
616306	401720
213761	680129
714832	721613
535400	272963
421412	749269
897446	751458
820241	856642
197841	240661
692184	639377
481514	65377
390234	361781
986529	302683
380071	249815
926578	682798
210096	326940
84166	492136
113640	725652
565244	344058
105500	988494
370650	963235
105884	393765
393376	445779
857482	265222
247131	699564
283918	8863
703242	871538
56273	44064
844119	350704
921112	371655
938042	558015
402524	1992
452677	168976
563399	779098
954094	971987
609483	908542
612653	12872
477621	11225
916491	743971
632946	552037
77541	497687
495193	573966
782746	705122
152772	70373
641888	436353
362896	63807
272332	213590
493111	8691
821360	190809
531165	672176
169104	127997
590901	601091
4236	345481
646386	77019
751896	507761
727155	839587
592260	722849
880755	851356
498035	416193
198755	728286
969776	34306
589456	452334
61237	570936
272094	247343
930946	121221
309781	1743
334745	568668
205824	280458
254623	415667
70116	781174
355186	894113
336622	514930
246425	369249
215743	505412
428619	200181
630748	463807
418772	540577
482200	207870
718630	52368
106846	907360
62234	462403
354592	893302
71703	633871
844906	212818
562409	917495
614215	750832
63660	421843
567105	150593
292927	889373
12262	441358
749407	876489
91031	934752
569041	543942
901429	31
832331	378474
3599	769569
307106	346266
960543	642466
798859	626194
631502	443554
270563	19971
173588	542330
454476	323081
731077	199689
375705	994377
694249	871528
799364	442398
796509	484804
545933	179780
479992	267506
975336	789771
145560	913877
506067	75289
237018	4934
1152	875557
117373	996741
853229	620999
509231	434351
19570	323339
899952	126337
543429	915555
548234	114173
857778	609586
158033	364694
199476	842570
765753	56565
566490	6595
324215	716977
573550	921625
620786	572174
273180	666532
920393	627239
394417	210649
10864	997864
509169	55608
554153	722223
227011	730018
618542	990816
236525	852700
611069	402428
842488	464969
14571	873063
637676	569027
180976	991933
290310	996542
899443	571961
169887	499726
126372	144906
826723	819813
494872	895109
20825	938129
147803	697409
238122	132970
447799	960600
208133	53637
625723	22154
86721	825522
57702	669234
159425	789463
107003	908667
260277	518445
136949	360990
212892	51289
91320	986775
722232	780741
191921	262832
170606	218865
661899	830823
629780	326053
206445	602346
571302	576433
790701	748665
427827	279801
214185	694851
981984	393703
877800	441848
608818	283293
492589	150514
600246	606287
900630	453394
891024	788131
322577	253611
288948	580011
671321	712010
862789	364496
579251	716393
30112	338798
942946	638099
799181	398625
554183	830756
423687	781329
448034	493622
628178	300250
231883	630614
253299	470329
966944	541613
410527	103783
905457	890230
842825	355210
77990	739588
961728	694229
876594	6214
841888	749610
208412	257333
58762	838644
751710	888055
778252	638714
333913	377320
136116	148858
548454	474566
204169	569782
162785	6242
414472	651803
41142	838108
470125	564025
210020	792822
15476	270224
846172	562693
987005	429910
297158	818618
348566	711407
386680	978367
312259	388269
30281	357482
31854	625944
416675	947781
874093	832093
63624	984994
263909	271805
197456	658042
218322	806377
220828	473021
241883	657425
652062	41101
584794	931180
816715	10731
62202	859655
899790	695815
125892	616927
867863	944753
460630	449437
383043	722534
964584	165531
698075	647262
663706	681014
276656	730685
433807	753888
520820	904124
660464	688737
967470	918977
939241	273133
388116	817828
54823	542848
6070	918040
748558	357431
935550	340018
605374	31274
481271	152521
401008	250173
759574	736445
896902	283157
818111	151609
377540	59242
916712	417895
887024	738765
493486	404202
743762	754061
435675	893384
806142	124477
806374	983605
748161	297088
303235	394626
258955	477907
730096	188255
321932	966335
213857	882540
786036	319770
291880	751251
668081	59724
178987	39462
237581	990439
389980	451445
597139	305239
883760	244843
827216	540500
442716	844814
639920	250534
887491	873464
873985	747815
321475	692757
269569	12107
272508	248138
115752	618398
104658	782557
106323	135908
654147	592851
211326	164299
433846	717660
14670	242453
48125	984630
943955	847504
194345	327168
796148	359497
258920	574390
740399	742309
826861	896877
340561	59960
664977	582214
888854	304455
652796	459130
788060	424442
522637	678073
96536	938701
880282	727766
426056	159519
291899	14239
244592	237570
166245	954149
481818	942938
899256	103380
435803	616674
360609	425259
191980	976840
821842	960107
651682	309739
953419	671108
691356	118361
799722	330362
618364	290720
435450	22304
424202	682570
527282	314531
529360	258719
44049	112366
411607	513504
982480	547515
162824	830672
771119	29024
541459	737283
612692	710348
678547	592103
394703	387448
514718	245861
125436	248549
3444	243900
975182	278468
65135	304538
862425	118555
872368	837156
488822	242752
501371	550500
13906	214726
634793	57150
302890	219400
953249	755798
848878	245204
794666	750528
986709	594123
797085	137121
986824	792836
97489	530682
40434	440271
950951	220570
271388	485151
217707	519268
828583	440609
61119	40105
519180	720134
140289	248322
218951	199308
341505	240021
927801	796796
668991	768524
373199	307237
374267	903908
34469	407262
537474	375428
512212	853633
216195	195931
376708	934
263708	131735
362089	855509
782215	792267
212387	407184
212523	94137
732058	202387
970768	143527
180184	759671
141326	33224
516436	880176
391386	990925
922730	261436
544230	4455
990023	836780
935119	479496
910796	639160
301219	479885
437948	562884
967008	261025
890834	358951
244561	439741
977468	250345
563207	760918
895422	837456
132321	246706
892408	475223
396253	612373
697414	875631
731023	976649
436871	577066
118542	704827
466954	563162
265705	486663
418393	687920
776497	307103
25918	354950
736295	299127
567866	823846
119259	276340
708114	514250
445569	432101
263632	379838
665164	733870
698988	133286
339010	409597
33733	999346
435976	800310
380513	185786
812726	94523
74744	753187
729529	190175
438340	578
686569	629617
849857	990662
932278	329705
640066	356434
420531	784983
296458	81550
195884	906711
522834	721655
456507	112713
700930	792448
832575	969430
52725	38973
972622	964255
861558	923578
963676	163217
574695	326825
925759	550511
428826	209437
987405	955864
403380	107877
59355	818933
718763	650188
262684	631368
904408	731958
268137	847281
333411	702398
381097	832630
704703	391937
663354	463438
896141	738743
533076	817555
245259	248840
164101	281024
831491	281110
926488	190989
878663	62821
59373	413504
605312	314128
559948	753398
60701	150767
383028	534314
953174	153535
43	422261
336821	573777
475384	460911
514093	692356
209967	360421
150151	482373
109500	816753
588475	115388
946747	629928
625863	904877
205150	975119
972496	613427
580110	81395
623211	931166
468859	10334
647894	59973
770743	310109
657190	797006
64757	963671
438908	590087
771038	240241
353339	269153
729739	136606
524334	231028
602947	333673
186873	798416
706190	880535
254174	180767
261048	299726
56353	789606
734301	348449
669554	100532
661579	189157
460320	66506
469047	654422
197011	967382
940636	516190
413771	539345
525151	588859
974388	180783
