836789	496613
345560	1049
304772	259761
784875	31733
509333	603499
644398	641483
218725	591010
470631	322065
752757	452312
275468	869883
810530	204384
15948	783953
955396	766991
967133	33401
808715	488746
314757	261042
865979	877624
133568	327241
824718	995162
56808	299867
445619	684407
423462	34693
481155	64324
609318	488539
133928	825389
666861	25361
37242	849319
769533	952271
594777	347111
909460	924712
530346	400563
668030	926789
584969	780773
927061	613117
355857	868489
238655	531924
913578	777066
332681	626584
508975	602559
779104	354718
904158	182318
527414	346820
289071	515608
752394	787182
482483	167520
248797	351267
745086	887333
192973	943910
933858	151920
475922	835110
444467	604316
814192	408902
271137	889435
887566	159444
594813	946294
426977	359021
212151	412642
568486	676087
787468	238077
55451	862482
369435	752582
627590	466202
769059	190218
535207	665502
39255	608533
890193	379798
390225	997364
160645	37842
651123	257565
604417	652236
211445	923770
642453	908700
75324	97474
533178	115827
890953	504413
135357	515856
716499	717567
704880	386197
975989	604556
484719	740109
85040	145834
411275	507783
586062	377041
907363	691853
419627	331677
806082	54215
739349	629046
277508	683755
495522	144660
532918	122019
471669	355503
981752	245403
470771	820942
892223	177691
952091	748596
534028	828818
461296	572980
217991	539946
673935	487814
211095	890854
771410	605154
354679	963194
374006	597088
333948	675768
920628	189305
168018	928183
972433	735831
154681	498702
954481	155211
917811	630985
579108	104947
260739	118418
39567	986927
823869	786062
756743	961892
372126	906984
69267	276099
442475	883757
459210	902697
866623	396931
247812	724532
229900	309214
93893	704204
461890	604651
38782	935674
239385	334092
151960	431491
427891	513608
437715	720276
443125	200515
948452	781900
274758	476636
106465	475868
571099	907112
59690	598032
960491	998559
251991	535167
428566	871923
478698	946929
461144	968394
608837	522607
310475	823760
384823	477618
674233	698808
478780	160026
219889	348005
861322	688849
414716	130755
971940	197971
739734	494318
857238	988090
339526	578001
683022	495829
176675	167619
135602	797922
723255	812496
966898	914647
632725	934671
467662	275029
683643	959540
728358	511181
936382	615132
990983	316581
101976	919569
553223	151390
155900	234265
681448	308234
657439	99943
271947	961764
297895	338811
577709	606149
277434	121019
91092	145567
78550	594358
119003	181486
598002	957097
427574	572503
788402	692715
279669	694743
159331	745386
497223	383775
849871	155756
446582	569367
523268	887369
710262	62505
224543	539565
183629	25346
972542	61210
972638	104907
455228	392724
235719	840189
621157	745106
405384	454249
703107	99486
112239	571061
217703	795677
10171	698513
690415	8933
966948	358464
804554	453307
385922	741002
729593	692191
352191	265021
823662	516358
508629	689219
49945	945916
125240	249052
777719	145889
366997	471588
32471	339469
522095	967338
236196	203234
242210	574137
359060	112426
180521	290041
287918	239060
981053	631424
496299	755182
408462	127449
68179	585410
167165	827899
978773	200293
996644	974278
41768	965284
32298	179872
39424	893982
971595	556534
903807	622165
560408	875426
815188	209753
252370	10120
391180	698113
540010	659232
914709	689402
15751	767941
221207	159875
690380	590206
292659	632436
599071	226083
212653	341641
613821	871399
987157	623299
353986	703824
974040	487848
892236	728994
690222	179636
922990	404727
123525	862704
573254	812957
333091	864883
260547	632398
904151	13357
162518	602271
567113	148768
699720	787032
754519	881663
195169	147099
149737	34751
392343	383957
98177	906256
892812	742059
307810	88421
341331	370801
9861	60228
480134	767845
942138	586526
983474	180458
226088	845041
387156	715275
255945	85032
116867	222406
797122	290820
162294	288621
834028	321473
314216	968944
906989	906235
29075	500063
813076	180488
540070	401915
980787	402897
367365	113950
923582	13709
64932	745345
195389	982362
418255	934190
136505	480726
665727	784576
857547	938628
978802	391426
364289	781194
764981	530429
345115	989270
151844	767087
224027	398374
761190	412479
798453	427580
172332	173647
215791	968990
320337	328901
367220	31729
561107	300033
222419	916883
11276	28019
504384	312923
892455	491833
816428	71642
507438	969452
468889	960354
797386	573462
128480	463008
940468	359432
711704	196220
852825	592580
66093	670067
959390	634586
844435	648098
169334	632991
695544	509252
893357	784921
586540	824038
541349	309708
755668	436996
342665	499655
801236	949203
349945	649607
968696	488365
241225	943824
187830	501714
511773	13646
83973	91044
964169	539057
726186	92046
45078	695319
273484	273142
828070	336873
499178	460234
940395	287583
662625	819289
154321	609768
866624	688583
12970	499575
709434	756283
78593	436576
921633	995708
908719	459199
449110	566117
906173	826861
823258	371543
151977	681448
935158	410947
738627	708732
944600	625799
495256	845920
972123	418914
776065	710353
719470	860612
799612	251635
524222	825547
555783	319080
189127	175694
223598	694657
274104	219292
916628	624511
977921	538793
631850	111353
476149	451666
416168	858945
612561	670741
48301	51329
903359	557022
753763	691623
484667	308617
735132	637455
591627	127
631074	356791
858179	12728
264172	715841
674630	958385
506217	29746
824133	64840
755405	593614
766303	882960
359809	561818
574636	153669
937148	244938
360012	19384
175553	556905
663661	330243
904973	223365
430600	262498
751963	780159
545359	322492
854479	203318
72887	654814
215821	986329
624365	149268
178071	665568
816028	241616
975121	965340
184328	769961
139557	434413
838114	405099
981398	660030
931906	677072
366576	461952
898894	542178
601331	288569
14751	414133
156507	210268
129412	441762
283888	937906
265067	977001
471133	896195
864553	105139
906844	696095
722180	779196
859470	894211
702491	517283
964155	113108
504821	133716
297960	215448
97733	347523
44533	789003
453896	72204
113684	824713
403071	753228
982231	384366
345808	411460
292685	927184
301532	235061
972962	980137
380101	209976
20950	258612
448884	11803
990302	941955
327186	709444
916657	368691
709152	823658
638812	208271
576780	917296
834721	988640
485821	231907
414499	93277
438284	786463
67404	30299
617835	786219
355925	934941
435000	87831
692700	874982
699226	434591
776899	225679
548629	324474
707348	406256
299243	629492
848742	638680
909915	5957
920237	37841
960192	860463
975037	977621
696660	267617
683660	503508
290947	377831
737839	417990
89515	582205
276547	22548
669063	163064
922095	807171
125915	962345
531348	818406
144913	52582
605075	980654
312271	336552
215009	95729
330449	421519
339020	484958
166969	541831
260395	62818
215661	531791
201718	570505
568456	369669
356033	409177
750049	562612
793357	692239
360574	805264
107387	45039
607502	239026
775098	865551
731126	454485
738350	570439
639667	270930
253645	102667
531355	722211
628586	58661
107574	390219
745121	42947
151296	161483
373415	518752
428323	700913
134591	362401
925618	880844
670285	636830
133002	277902
475891	531559
413527	945129
923659	9830
703980	900854
201376	157122
238135	466112
966975	558523
258656	651263
583798	15348
475772	396388
740629	515531
24029	469112
838430	625081
265649	765527
570986	358175
156436	763651
655644	963070
193250	582714
663378	508053
493819	716281
442450	197670
161495	921665
596493	545981
239842	617661
770424	384656
747395	859731
466557	928469
952404	897499
33691	335567
39500	837817
305209	623150
965543	522310
573108	120100
442448	650611
267635	227019
621516	626856
417263	670835
165003	901397
427906	493798
194361	569698
339862	564299
713973	848084
701180	992110
567594	805719
194352	823280
296100	776407
689043	575514
953774	708503
954083	517570
655260	550434
314460	836160
351407	62384
475927	44685
783753	631767
296672	398457
272741	616848
217639	81721
451755	462028
419868	29272
376438	88329
404030	517742
800763	12736
776094	42477
801355	581261
795061	904830
836400	125654
104635	903367
622492	799439
882905	113936
953533	859645
947438	534683
2300	522303
86573	705617
842313	762732
471493	355687
895768	322426
897739	767652
958757	174632
794813	302361
842909	560599
879915	275848
847076	957493
212867	941669
733767	37600
876074	136799
751426	269110
551696	718883
668233	840008
591716	117803
620055	941828
432085	664427
593073	303286
978527	744967
804984	126336
935250	26266
531257	226189
336087	853441
720614	308087
589190	634342
186333	511577
800621	76348
920704	591792
337813	545648
531260	371078
207714	338568
836640	25097
886411	376278
271286	589339
86564	697966
342784	797717
322013	409330
600753	259207
935775	548174
212145	899556
535434	528896
89609	425429
980279	151167
448668	838526
937149	349039
940196	574540
154673	807319
356450	932609
357473	20376
215503	153332
851636	866861
42634	221703
143956	421218
117424	213574
539790	632395
279781	793554
775191	920484
76897	142063
403036	77348
132215	453005
761689	194660
771541	562214
441117	419250
940606	7193
923283	136459
304520	259485
629507	743867
700132	602185
501509	16618
926859	141275
459135	38696
967670	606828
549267	672525
585160	849386
508350	772496
681728	479036
886549	205414
834345	914369
452815	93822
42841	698729
322467	511828
139162	874376
190044	477249
956772	66358
698141	36619
700304	550915
618528	896828
437355	642878
777324	502690
513370	812770
876634	438601
885216	100107
355879	11175
642571	331428
120704	741932
272241	58114
749772	429335
689318	526441
981017	944640
811532	541026
281285	240281
870640	673313
120012	898664
831678	764742
671278	921522
215475	964875
35929	201269
885855	537171
371165	92110
163020	166096
985058	411489
284330	686652
689421	125529
325779	179746
8490	649706
106312	148242
40148	639274
766244	362716
58383	482310
769193	207243
139145	265960
802395	318072
776230	976271
266769	20364
642565	253025
189999	459856
900137	12987
947388	85401
533811	799785
473148	150611
136071	984655
580121	535664
344069	943825
689456	163698
33030	844007
886981	444144
359030	546463
12352	398443
430397	815678
823365	379192
671008	672351
232500	574276
587059	424090
459722	972448
798522	694671
272055	267143
402991	181175
757993	254128
716246	32351
172914	73617
6205	413702
250516	639591
637059	615174
638434	935815
808023	729762
455186	550280
335809	863486
144326	631655
491732	523987
418498	952049
847713	911981
728159	382119
368937	909166
684208	550131
423087	192246
521691	508278
482059	547599
488679	729015
511708	954186
310651	703469
346295	549429
743708	94703
962605	988882
423336	345874
281386	365706
793863	954557
974623	173243
711912	899752
549200	184258
107567	780574
711988	126604
352583	913811
918050	34119
182416	706612
390128	116515
437268	110305
357252	942972
893895	970788
668824	86651
150368	295114
211063	982813
73492	820432
722250	130462
101219	838983
497677	720168
916701	537746
107895	80481
910997	49682
51223	415879
661708	730493
939393	578739
963907	858969
754062	799887
286130	293674
568119	346545
370654	939929
680564	903840
654031	512323
93888	478371
672096	851621
685282	899326
80177	597588
242119	28860
745137	135355
349769	48289
324632	656100
154730	294938
95483	639692
571828	585238
175709	225965
933537	609117
797693	897614
322790	568380
816912	153524
818163	419288
639078	262709
912506	731486
237638	864738
507244	226932
997612	804254
252117	972184
833768	52044
481680	920148
911061	756780
360892	567429
691789	829782
219893	600211
981845	35220
348411	356876
594771	974432
491066	557254
113236	947464
151302	110391
893606	282995
715185	985618
998406	841761
820654	390120
974987	355118
261570	46506
624385	4950
876990	814940
534708	622574
273094	459245
704382	433412
315348	873022
94827	144422
230008	872170
911270	778217
946281	545508
285291	223254
181603	257823
337509	927404
630515	118648
736498	955838
496067	264007
51767	509251
162042	47237
359572	948323
98376	794587
999547	984657
538411	871965
643468	872130
768000	36285
534513	295112
888687	496522
652999	8469
990993	467840
170550	914178
208625	596108
745626	723360
985795	38236
813982	679789
241855	28243
706200	236130
143480	797551
932285	955278
190662	420873
860019	435861
327267	854940
640418	447041
622877	952129
842219	919865
566879	51944
32530	271266
539347	221324
300228	100247
238689	854396
563487	399250
512792	134371
29368	949478
69567	773854
75428	602224
742209	880318
352378	837497
261443	665841
497325	4865
179424	165801
256218	996692
173837	25067
351671	54438
783783	23491
465654	682262
453915	365857
70729	517601
101220	894907
165278	347026
847310	723242
432260	519198
861055	676334
132416	932965
691310	300490
390102	612793
699058	56004
343186	681414
116631	945691
51244	256834
19525	925172
225324	40747
388731	292167
44943	265758
804624	772979
79541	677901
42307	660941
791714	244627
192854	983716
856318	311367
962376	998065
797854	138991
189891	613076
551621	54249
183521	383533
483314	528724
768679	437986
313204	227675
671856	362580
32153	881779
187457	996896
154391	927168
845493	429752
439861	561305
915947	1156
278485	217030
127075	493145
473538	160971
195583	613735
184127	631109
956204	230841
189185	452646
655776	611381
68920	703876
505108	68357
155809	208173
215924	898119
808004	705812
668550	332673
882335	644340
568472	381770
35816	560580
855903	495202
926027	794146
649456	205914
607800	89499
124597	661353
374973	411051
124485	713465
928382	781454
450577	882825
492555	215591
201648	164342
779466	522929
756899	219216
865416	955563
578956	899866
695980	362971
533347	71211
323013	499918
492130	117934
822675	890885
670903	779483
262550	641333
453864	872119
477893	345337
126804	276936
816374	784163
688092	172737
378292	506866
456447	298206
185576	748501
304600	911560
310040	242580
542194	944706
631106	784823
605441	405748
519374	229758
843887	244338
334765	795467
323214	420292
964725	94027
162127	466657
150110	261536
297211	272005
96637	265103
422085	939702
947475	419862
990164	135833
736005	270733
186309	570016
298342	476132
653600	874696
455303	237983
16445	412207
428278	180733
843026	220868
336873	363079
941932	574610
387745	98659
120452	491817
564781	885660
118562	188520
287329	891872
446717	512367
798787	278418
952331	208229
474449	37646
820582	806833
782724	235330
645995	315055
153225	272734
149587	928533
513004	126544
387532	153676
520320	69468
18294	890609
529014	836774
804650	159355
174571	736005
432407	944383
558912	609526
878243	796815
727970	16169
900747	520695
781249	183049
552123	982150
147536	979735
674528	863178
955065	190434
464693	1621
41445	752033
290062	138960
309217	914948
27123	78304
886922	616152
964707	7007
198389	675288
22324	702380
184445	790984
254378	606253
457990	273696
618246	391961
39073	805891
310556	87898
814910	152487
375302	836081
700615	1963
543069	664850
543619	138610
569944	928300
350558	443601
104160	273550
195897	768232
401456	89625
5507	999470
875768	252392
811884	161662
357759	741179
978659	390538
464446	103992
265315	782241
700669	453497
517622	326550
362887	282766
520127	492998
969381	696795
284859	430765
645471	999449
187520	552103
822133	230299
153242	719649
563018	136757
192406	27423
188867	492774
640141	855099
767384	623201
206093	805224
500361	146978
158183	173107
98275	196158
791434	374878
432651	651116
237092	110014
160909	410287
94692	601210
347263	398535
671316	499866
685734	53241
457843	151494
984456	764133
973074	644353
163058	979811
853701	984702
384263	750716
875990	134888
598352	114974
965183	849322
776115	645748
390693	386250
29776	686147
924361	252055
729613	316492
508851	8322
94637	82380
14164	482668
750069	348998
718621	286943
749734	177934
620935	450019
600308	420838
272228	704978
602398	730671
259967	197508
212786	564208
26939	74708
535253	743850
664095	321612
247652	28534
404043	808617
110799	206912
804261	951632
596490	908270
916881	49540
348276	757671
388033	828325
687490	909134
172570	844829
819640	113228
765542	266151
327485	874191
941956	818315
569445	893112
200509	710753
32189	380522
856347	496306
222222	728032
367315	3437
254537	152766
741367	31294
201603	977336
883765	33345
106686	396899
287286	874747
662223	812269
328608	600911
784774	354184
316973	345139
52080	684268
757143	167064
442033	892866
717684	245614
438711	642530
271880	502174
906957	943105
461573	808526
786316	986166
165235	643872
898219	780191
165415	80217
25924	611724
298219	914737
409214	270918
644001	881705
17837	726149
868414	464945
394998	265487
149402	153023
189552	513604
569609	4323
936322	6155
506881	810905
822220	911124
466535	750671
500794	360558
670965	152922
7955	194398
766024	515086
95382	787715
901564	90650
940148	86929
399383	861995
507075	152147
235321	453942
541513	220720
124922	967239
264201	52727
782089	854047
963913	717488
950385	653536
824926	107167
368790	458832
464854	345243
234503	97389
925774	584452
208990	898911
122146	979522
573368	304154
635110	131015
569412	358582
701517	464873
753463	588859
707686	452505
955957	280050
284185	877910
828939	904659
535980	560284
950295	909062
565361	547861
514021	708944
705023	3419
846481	116386
166754	554549
501748	651823
840168	259007
137400	538273
287969	977070
669858	716608
199665	339390
55968	9590
638307	735049
957813	539271
396046	586488
947175	250156
313757	610425
396633	141968
84457	431686
117997	58755
374255	623238
88090	282552
45961	921479
854096	17044
610193	577476
26754	936965
838283	147859
112606	25152
608086	844171
258816	644192
951929	910798
327996	278493
476790	24394
117583	845590
824607	115241
61993	940980
784621	572380
571495	176729
446313	573217
870314	227824
604676	675525
52308	443711
570715	980170
326318	163231
527620	679365
355100	916193
240532	321640
617523	817575
556997	323530
796668	402777
662713	609751
76842	744115
567553	243060
450585	36903
412065	117979
373399	983349
69042	473129
269876	496943
398959	989586
784894	836713
341990	390994
565775	514158
642563	233451
841114	422380
45292	246661
241693	179325
288014	573791
137239	207920
686042	151138
470492	296850
258598	733636
31562	307011
2785	23342
176595	485233
473644	998693
663848	567582
322113	394083
707983	636040
765729	289560
652974	1546
567484	23821
428537	262019
283656	658899
351098	175667
344012	421034
931338	97173
504303	560556
663364	267382
501589	300290
497694	655600
261684	992767
610282	839097
24455	930494
206693	9040
817629	217944
511936	810802
70685	118691
681712	232585
185081	377526
603344	790753
343169	584066
479580	803739
766549	76033
623271	82285
628732	855518
711002	759503
880043	141230
170485	785703
893349	407034
687234	258488
717973	59134
759583	113832
31776	561684
597151	553795
320928	510949
696889	756579
952017	79073
660886	873224
317578	781465
440474	110473
361715	483517
863120	659377
147842	504335
258850	143370
244600	38915
748343	70909
139759	373183
225869	981510
919571	575100
926876	207255
306824	416619
183153	918365
530108	26582
728844	269273
848324	797380
480908	49364
946598	605458
693611	956759
304621	733220
872602	762474
329893	755610
654542	463140
200438	585094
43437	346840
405883	547500
49387	348127
824655	132820
619980	971330
29846	83513
383847	543530
578182	374048
809761	305855
109430	144821
743349	88727
725392	10070
726218	983195
400389	263683
286436	135798
595353	458294
939402	882306
87236	468445
497362	361599
813614	678708
382214	768263
94391	861752
792964	546044
540232	861601
970399	634033
859240	64148
596543	920687
915095	440262
310590	999118
97459	487832
603204	842708
331207	640457
406618	735105
749611	781842
550907	669709
949416	272194
259561	639971
359344	961613
572643	845960
479935	366853
166314	390844
847590	432855
846208	794478
924734	798112
712723	209080
104990	331973
491400	847783
701236	287764
832802	21517
436509	714092
182947	701030
963608	976977
14624	772848
74701	503199
401428	958508
214206	203285
363895	727939
187489	483996
471997	116986
676679	383350
436580	418461
266898	918102
762878	69299
882643	846924
65570	369907
110754	827495
342477	374751
730830	23698
317436	554331
657185	726252
242907	574296
555959	956162
777872	800603
355663	168024
93274	460929
471987	421728
521075	433021
649604	671755
619752	716780
59222	59047
698841	613978
663243	871024
774117	420463
317250	357115
387904	650514
89683	461278
481773	406389
93103	450866
733274	429759
465984	535422
773015	278049
548559	588280
186572	255226
597618	902414
897294	951336
79402	367081
782558	615117
646685	639316
231378	815055
894	190036
21764	261914
419251	13573
953070	493322
288063	313146
468330	873044
450502	472281
554465	682980
444418	373841
87049	706851
903630	527857
345414	410524
661271	550150
189997	230122
73010	373603
665105	993756
856468	995281
400490	533999
389570	82049
825161	907439
806316	726579
691128	865924
237734	94019
815296	772186
339827	241178
649554	456889
121245	539594
794988	619324
644038	268672
215744	376160
93643	89611
66722	380896
170757	45214
796612	977021
213488	808662
921558	942584
708908	161919
194093	592406
729825	670956
162406	635743
488382	396274
696716	620683
804981	435431
74558	180171
366176	163835
532312	32043
949375	73009
495452	715034
669236	593802
710311	316453
470669	685127
974130	874167
303689	676778
665755	603866
226739	858276
708661	530617
244205	858239
372287	938044
248548	274346
618514	450390
916689	703384
677312	534228
188457	833349
154482	763933
172053	321563
154351	113262
119266	115524
524417	174389
52044	391645
340192	501951
663865	882308
769236	215461
934969	791081
481048	554458
898211	537872
378969	10848
571284	421643
823786	39077
914282	345168
499232	814201
685880	352327
866272	904991
101818	296175
685959	121413
960247	142047
991879	638715
239523	19185
990832	444267
414868	316206
357242	19771
797155	569651
654937	964797
230803	704975
973699	907584
956840	456315
335614	701946
596709	219843
186178	694597
297683	479472
891437	326688
964741	19115
843283	873611
725594	455209
347907	531450
334323	859652
568933	678119
296237	498692
183288	952800
140642	821845
347690	40596
203906	664228
84359	186580
858224	304418
766213	893088
674264	759757
38216	139025
990811	717032
444494	119511
581929	478337
799941	363458
450401	522004
656919	897423
907216	672344
895076	940815
641724	844442
196735	807249
65464	731994
57708	862865
113107	373804
361735	859453
563395	590944
42177	109058
657464	774866
49505	178203
908377	942585
528646	938105
760648	793149
646194	531385
118175	916251
531958	303349
247334	868707
872723	861578
842116	490812
9427	905655
784580	653502
149348	768504
903652	101702
571735	904501
953952	314013
276542	257272
596895	594100
978788	592931
396937	78477
503623	883548
830768	193426
832598	203892
348659	839201
121212	251720
21712	376250
766307	114489
445070	81382
24405	937135
13098	11112
620679	730110
841214	490394
653506	678372
102319	50997
651237	99161
566413	612185
974857	280489
315891	278478
578305	80042
334618	621420
734140	683788
122764	634582
389738	303628
942693	926172
623896	682583
102238	765266
275474	677020
676373	907162
821084	946316
985277	856807
331564	811893
603403	707359
74174	601753
795103	780212
466674	939741
463568	868003
80883	129934
111803	807312
313090	52643
509369	477949
612838	466584
480642	960064
817597	956678
202943	434931
931015	962242
730555	560655
993159	928626
600138	50303
389561	637499
348935	617188
584706	544773
236715	915853
890077	55742
885352	905642
632594	398871
790558	708533
37975	51521
502020	764930
754446	170345
264084	604432
880027	93512
563782	800557
908067	54180
40815	111986
168960	998589
540651	59988
758669	328291
661465	657348
354336	238156
859881	210551
632771	971045
995007	262504
670201	589207
122469	897536
29019	176338
479277	147634
154926	199104
838393	398854
923196	90659
514902	742275
547004	712921
187635	684011
876928	806174
521934	757332
166630	766455
73872	648695
118275	532375
642770	943068
165167	950873
185896	523608
495947	751172
551718	667018
301879	141775
212921	40503
784034	191997
387617	748168
590001	428999
943473	878548
500445	548056
457113	730309
527358	45763
31478	547118
435420	82465
414549	332563
617144	324184
115413	852118
638998	984508
458528	557658
374124	556830
380186	952092
598681	373035
695013	97411
185791	268826
714618	432313
254916	933624
981419	297535
243763	646574
816781	132919
523853	100483
75267	27788
899448	665518
585882	430192
941084	258843
289752	408763
59383	984522
420714	710906
835712	209242
183703	546073
4390	534442
425771	831426
673366	911669
724115	598363
6411	957808
288173	226045
464476	567491
925963	115628
395635	238975
133309	657393
357061	458349
675452	365525
924077	361467
745103	979034
44737	152657
327711	348843
660545	538287
617084	451855
851843	321529
460043	638424
496518	426572
178104	764995
879602	95733
234698	468862
476408	17593
365617	398737
320890	591174
950314	742033
557578	396796
374923	306360
681203	976179
377648	919194
355540	119289
852785	117646
421743	618550
2609	373375
594106	986218
703063	723789
261304	744811
850678	328875
893243	594291
950456	237406
437883	722995
585378	281815
649633	641708
157613	895460
729810	922958
275388	491944
533435	861779
476138	395009
893252	912862
666026	878919
975070	758014
889202	999318
326072	860272
627931	794196
15171	852908
474430	824943
193396	728421
617172	644966
478703	796093
675465	716371
466968	527653
360613	441498
228476	869820
891492	839011
443924	335596
926541	509016
365666	197923
477721	481710
52057	239698
326849	52251
823375	206250
333318	860174
937443	74470
735465	540841
786857	168504
825523	584352
52991	522854
518839	529475
201979	867985
340858	869013
166788	947386
142492	336485
598178	978321
988023	58109
409669	642364
646958	279216
502180	204349
77561	76749
874516	526403
200330	200125
319626	447473
227729	471739
103128	190435
291632	645172
382984	806292
781949	674862
242364	502472
555434	490964
460038	586228
37035	85394
323401	609909
148971	542887
469381	83894
119837	260695
808887	593026
249595	231612
633091	399844
469147	917667
616275	207537
863175	997645
484593	170443
799137	28934
399749	60858
607399	114784
590888	760340
688947	887890
6068	546927
596769	84796
411496	623433
84200	694098
985450	822392
58605	871559
883825	666571
696059	281449
502451	48582
980638	601749
337352	653548
124499	563783
442050	496530
812454	366928
174856	626108
753957	977558
704368	219588
383824	864633
752951	759705
23877	968768
257553	589437
594688	17189
238348	581031
171374	355494
183527	345974
222301	999974
645131	758073
635209	444530
966227	641197
12881	987135
65860	952355
403930	161559
725579	616203
991287	893851
320064	507592
131453	940990
88668	361801
661952	526201
225734	210834
922159	476116
676633	326158
239569	561591
988619	102439
741150	934513
59601	464868
999678	665443
487156	940495
32477	550087
921972	916827
812315	280154
671723	771047
534156	459113
286280	927215
269365	534553
229830	413818
38916	706968
995207	679299
854203	936232
413523	526020
473733	664159
272293	870990
590518	209822
883542	651150
362568	741277
824244	136396
939876	991081
894154	256004
693127	175248
335559	785403
531488	789304
703621	350615
243807	271777
366830	998022
654620	742641
70289	288477
488211	726571
626315	541341
908340	529207
339448	99333
397440	229717
600218	528143
507156	129385
486072	564867
715418	996101
631879	765402
957379	933042
448121	758273
168216	551726
644262	5890
763621	777665
469121	191455
768977	33765
827454	824149
288507	127187
40348	352972
22495	942300
958659	454607
457899	84902
997703	220253
539475	459100
735429	69772
159396	751755
470202	289576
764078	24875
354473	750729
644064	47450
651217	381956
968228	726200
112349	749587
889884	128046
152094	117889
7926	939098
239121	387913
158537	749306
30719	324750
256923	261471
721846	615189
482404	6624
571447	366812
459213	218109
412225	222716
829862	962053
788725	44481
524725	375299
232951	263598
779556	120556
492023	158400
994173	324800
247577	769926
336614	390123
50337	55313
727958	111150
927358	120944
194598	226026
247881	517189
596914	13733
429177	972859
165896	690331
179653	567071
764912	414243
543772	730805
347922	401667
668085	910720
970144	747307
416564	558513
708820	398336
498748	615234
466027	946209
421031	283136
618510	812571
209050	592283
80415	768518
92536	197316
139679	78262
879273	348759
289926	252021
87173	140486
362088	134148
344790	364576
282086	182013
757422	366719
239722	967017
971314	869446
398969	616514
197599	518833
939993	235844
173370	562849
17005	319344
82716	169114
408639	874010
777451	290404
40261	875267
195607	294956
173797	395432
429920	248805
260478	683494
402293	693028
485465	563538
613031	597352
631348	676367
277697	374992
859899	259857
981717	739845
206343	323881
153308	2739
589502	931785
211853	419367
521912	966634
894284	767194
805333	148020
540770	403884
199975	1409
796390	375080
823052	397783
947420	84191
463719	80879
510111	55412
255290	384565
560836	808817
214424	290408
840830	605718
953312	13049
578413	882132
346312	453120
255995	952274
168265	106664
694793	409243
233843	982595
131021	743727
679315	785929
731479	951038
568459	861640
522240	810584
955631	829327
165908	408629
882748	562289
505816	207860
282868	583881
152474	888309
782832	244266
18163	402707
463346	897245
524180	351569
376348	325127
652046	801432
634292	354311
243200	428764
311933	348466
197699	670487
605834	928220
469795	251608
927364	110363
565487	877782
886517	864201
937990	806575
484827	80563
82123	357677
767258	874325
545242	460089
540905	315742
446310	493768
807891	916279
301154	508876
570297	47874
518078	637314
826338	646219
841729	823415
625632	412289
953846	664604
787820	977277
664386	386291
969700	775408
812512	403842
138102	710997
544659	126017
848440	62311
516790	224094
302650	515510
948592	893170
783372	717772
226325	967740
378886	976787
379167	12613
455275	106154
38187	854144
795038	529208
314034	151315
285578	577556
490404	667646
158121	931289
301007	447323
152653	244363
122435	991886
445474	457701
272091	353342
222067	701334
363867	15196
705902	289516
537090	644997
41809	684998
509029	855786
143823	757089
148213	910478
530307	477880
484214	65345
981524	397676
432578	46937
61335	150771
652112	680796
432397	318266
681338	372818
10396	14612
378450	609438
728853	936742
724679	169346
270020	400522
976948	391303
274053	130781
679338	837991
955415	517164
603560	619618
557374	510881
329346	793093
728838	581698
687029	659996
351529	806594
580280	211179
305403	156467
63830	224354
412454	569434
436560	338532
279695	198918
961920	938800
399500	293969
273798	466563
370463	258621
124832	758491
894561	763527
415081	609817
540549	87645
150915	406115
759532	318492
400954	957335
108547	848749
647839	382209
357176	375793
147527	972638
58847	828583
871339	806395
937280	781522
710130	637255
374990	96814
931507	991984
11938	222387
66387	762909
418025	92067
659256	152259
535425	126627
432278	463987
97587	532402
62482	870246
597077	196091
941453	554850
499621	167979
179338	271640
511912	283944
649278	502197
433586	440897
738268	884183
704041	42041
634581	798573
222228	367519
841530	472986
361072	670495
394667	693378
368013	859923
605603	956565
332399	662531
307859	221221
729058	239777
338650	313868
986136	431426
510537	657879
260724	927865
410780	545039
458886	523334
894991	618666
243841	765040
989704	852392
404245	274804
987881	552537
484661	778426
632533	597605
133155	167469
962991	921240
976181	340642
818466	381306
103494	336266
534464	410713
734977	363761
730895	389704
460345	128932
872415	221788
848318	684424
318196	14572
307440	342178
243688	975275
850333	285474
656346	396449
960646	719753
258915	99620
753950	604315
183254	964714
7616	182546
169583	194586
491200	38812
362657	482378
292654	787432
263165	676920
841592	182665
594944	973357
107636	415914
151665	700825
344972	916544
596419	882971
935672	644138
774976	665131
264877	456807
238687	796138
355362	28829
402270	661560
977582	704556
677546	353328
891082	394467
702441	922886
607961	680506
53412	813558
248399	61498
594928	651172
205726	789418
450716	487795
73684	674945
513922	56978
276439	549730
717356	585347
80225	290339
560782	253930
521440	222523
299428	434362
889681	462118
24254	214385
173261	886662
614787	612306
503246	872696
512418	683073
579947	33320
230533	816648
812197	206447
830000	897723
393865	287454
901392	324473
779532	114332
334016	927275
234167	676638
465223	646057
711853	878382
629010	154212
401092	235633
292949	230584
248741	777155
509601	524482
382652	775947
44092	71853
452123	16320
940879	557530
641048	310565
830132	389118
442051	335433
640772	958531
839969	66135
995677	967686
12555	862332
798775	472280
741677	200600
500524	93121
655135	30582
86098	514286
833220	635332
189585	36951
830420	44727
998597	616748
975827	14954
230604	635346
22381	432711
568030	81245
936952	540120
788233	177120
825700	425648
656116	402624
935930	356631
151345	884752
261206	639071
